epochs,layers,neurons,learning_rate,loss,time
7500,2,100,0.90,0.7766,1.90
8000,2,100,0.90,0.7385,2.03
8500,2,100,0.90,0.7087,2.16
9000,2,100,0.90,0.6570,2.29
9500,2,100,0.90,0.5850,2.41
10000,2,100,0.90,0.5119,2.54
10500,2,100,0.90,0.4528,2.67
11000,2,100,0.90,0.4095,2.80
11500,2,100,0.90,0.3771,2.93
12000,2,100,0.90,0.3500,3.05
12500,2,100,0.90,0.3249,3.18
13000,2,100,0.90,0.3030,3.31
13500,2,100,0.90,0.3461,3.44
14000,2,100,0.90,0.2702,3.57
14500,2,100,0.90,0.2547,3.69
15000,2,100,0.90,0.2321,3.82
15500,2,100,0.90,0.2092,3.95
16000,2,100,0.90,0.1857,4.08
16500,2,100,0.90,0.1623,4.21
17000,2,100,0.90,0.1399,4.34
17500,2,100,0.90,0.1205,4.46
18000,2,100,0.90,0.1045,4.59
18500,2,100,0.90,0.0907,4.72
19000,2,100,0.90,0.0782,4.85
19500,2,100,0.90,0.0672,4.97
0,3,10,0.90,1.0004,0.00
500,3,10,0.90,0.9561,0.04
1000,3,10,0.90,0.9531,0.08
1500,3,10,0.90,0.9517,0.12
2000,3,10,0.90,0.9508,0.16
2500,3,10,0.90,0.9503,0.20
3000,3,10,0.90,0.9499,0.24
3500,3,10,0.90,0.9497,0.28
4000,3,10,0.90,0.9496,0.31
4500,3,10,0.90,0.9494,0.35
5000,3,10,0.90,0.9494,0.39
5500,3,10,0.90,0.9493,0.43
6000,3,10,0.90,0.9492,0.47
6500,3,10,0.90,0.9492,0.51
7000,3,10,0.90,0.9491,0.55
7500,3,10,0.90,0.9491,0.59
8000,3,10,0.90,0.9491,0.62
8500,3,10,0.90,0.9491,0.66
9000,3,10,0.90,0.9490,0.70
9500,3,10,0.90,0.9490,0.74
10000,3,10,0.90,0.9490,0.78
10500,3,10,0.90,0.9490,0.82
11000,3,10,0.90,0.9489,0.86
11500,3,10,0.90,0.9489,0.90
12000,3,10,0.90,0.9489,0.94
12500,3,10,0.90,0.9489,0.97
13000,3,10,0.90,0.9489,1.01
13500,3,10,0.90,0.9489,1.05
14000,3,10,0.90,0.9489,1.09
14500,3,10,0.90,0.9489,1.13
15000,3,10,0.90,0.9488,1.17
15500,3,10,0.90,0.9488,1.21
16000,3,10,0.90,0.9488,1.25
16500,3,10,0.90,0.9488,1.28
17000,3,10,0.90,0.9488,1.32
17500,3,10,0.90,0.9488,1.36
18000,3,10,0.90,0.9488,1.40
18500,3,10,0.90,0.9488,1.44
19000,3,10,0.90,0.9488,1.48
19500,3,10,0.90,0.9488,1.52
0,3,20,0.90,0.9995,0.00
500,3,20,0.90,0.9517,0.05
1000,3,20,0.90,0.9506,0.10
1500,3,20,0.90,0.9500,0.16
2000,3,20,0.90,0.9497,0.21
2500,3,20,0.90,0.9494,0.26
3000,3,20,0.90,0.9492,0.31
3500,3,20,0.90,0.9486,0.36
4000,3,20,0.90,0.9472,0.41
4500,3,20,0.90,0.9441,0.45
5000,3,20,0.90,0.9393,0.50
5500,3,20,0.90,0.9339,0.55
6000,3,20,0.90,0.9286,0.60
6500,3,20,0.90,0.9233,0.65
7000,3,20,0.90,0.9180,0.70
7500,3,20,0.90,0.9122,0.75
8000,3,20,0.90,0.9059,0.80
8500,3,20,0.90,0.8994,0.85
9000,3,20,0.90,0.8931,0.90
9500,3,20,0.90,0.8880,0.95
10000,3,20,0.90,0.8843,1.00
10500,3,20,0.90,0.8816,1.05
11000,3,20,0.90,0.8794,1.10
11500,3,20,0.90,0.8772,1.15
12000,3,20,0.90,0.8751,1.20
12500,3,20,0.90,0.8729,1.25
13000,3,20,0.90,0.8707,1.30
13500,3,20,0.90,0.8685,1.35
14000,3,20,0.90,0.8665,1.40
14500,3,20,0.90,0.8646,1.45
15000,3,20,0.90,0.8628,1.49
15500,3,20,0.90,0.8612,1.54
16000,3,20,0.90,0.8596,1.59
16500,3,20,0.90,0.8582,1.64
17000,3,20,0.90,0.8570,1.69
17500,3,20,0.90,0.8558,1.74
18000,3,20,0.90,0.8547,1.79
18500,3,20,0.90,0.8536,1.84
19000,3,20,0.90,0.8527,1.89
19500,3,20,0.90,0.8518,1.94
0,3,30,0.90,0.9915,0.00
500,3,30,0.90,0.9497,0.06
1000,3,30,0.90,0.9440,0.13
1500,3,30,0.90,0.9371,0.19
2000,3,30,0.90,0.9316,0.25
2500,3,30,0.90,0.9278,0.32
3000,3,30,0.90,0.9241,0.38
3500,3,30,0.90,0.9204,0.45
4000,3,30,0.90,0.9166,0.51
4500,3,30,0.90,0.9128,0.57
5000,3,30,0.90,0.9090,0.64
5500,3,30,0.90,0.9049,0.70
6000,3,30,0.90,0.9006,0.76
6500,3,30,0.90,0.8962,0.83
7000,3,30,0.90,0.8920,0.89
7500,3,30,0.90,0.8882,0.95
8000,3,30,0.90,0.8851,1.02
8500,3,30,0.90,0.8825,1.08
9000,3,30,0.90,0.8802,1.15
9500,3,30,0.90,0.8780,1.21
10000,3,30,0.90,0.8758,1.27
10500,3,30,0.90,0.8735,1.34
11000,3,30,0.90,0.8712,1.40
11500,3,30,0.90,0.8689,1.46
12000,3,30,0.90,0.8666,1.53
12500,3,30,0.90,0.8643,1.59
13000,3,30,0.90,0.8622,1.65
13500,3,30,0.90,0.8601,1.72
14000,3,30,0.90,0.8582,1.78
14500,3,30,0.90,0.8564,1.84
15000,3,30,0.90,0.8547,1.91
15500,3,30,0.90,0.8531,1.97
16000,3,30,0.90,0.8515,2.03
16500,3,30,0.90,0.8500,2.09
17000,3,30,0.90,0.8486,2.16
17500,3,30,0.90,0.8471,2.22
18000,3,30,0.90,0.8458,2.28
18500,3,30,0.90,0.8444,2.35
19000,3,30,0.90,0.8430,2.41
19500,3,30,0.90,0.8416,2.47
0,3,40,0.90,1.0308,0.00
500,3,40,0.90,0.9466,0.08
1000,3,40,0.90,0.9399,0.16
1500,3,40,0.90,0.9335,0.24
2000,3,40,0.90,0.9281,0.32
2500,3,40,0.90,0.9229,0.40
3000,3,40,0.90,0.9172,0.48
3500,3,40,0.90,0.9111,0.56
4000,3,40,0.90,0.9044,0.64
4500,3,40,0.90,0.8976,0.72
5000,3,40,0.90,0.8915,0.80
5500,3,40,0.90,0.8866,0.88
6000,3,40,0.90,0.8830,0.96
6500,3,40,0.90,0.8805,1.04
7000,3,40,0.90,0.8784,1.12
7500,3,40,0.90,0.8763,1.20
8000,3,40,0.90,0.8742,1.28
8500,3,40,0.90,0.8719,1.36
9000,3,40,0.90,0.8696,1.44
9500,3,40,0.90,0.8673,1.52
10000,3,40,0.90,0.8650,1.60
10500,3,40,0.90,0.8628,1.69
11000,3,40,0.90,0.8608,1.77
11500,3,40,0.90,0.8588,1.85
12000,3,40,0.90,0.8569,1.93
12500,3,40,0.90,0.8551,2.01
13000,3,40,0.90,0.8533,2.09
13500,3,40,0.90,0.8516,2.17
14000,3,40,0.90,0.8498,2.25
14500,3,40,0.90,0.8480,2.33
15000,3,40,0.90,0.8459,2.40
15500,3,40,0.90,0.8436,2.48
16000,3,40,0.90,0.8406,2.56
16500,3,40,0.90,0.8364,2.64
17000,3,40,0.90,0.8301,2.72
17500,3,40,0.90,0.8197,2.80
18000,3,40,0.90,0.8018,2.88
18500,3,40,0.90,0.7723,2.96
19000,3,40,0.90,0.8098,3.04
19500,3,40,0.90,0.6767,3.12
0,3,50,0.90,1.0189,0.00
500,3,50,0.90,0.9354,0.10
1000,3,50,0.90,0.9299,0.19
1500,3,50,0.90,0.9262,0.29
2000,3,50,0.90,0.9225,0.39
2500,3,50,0.90,0.9188,0.49
3000,3,50,0.90,0.9148,0.58
3500,3,50,0.90,0.9103,0.68
4000,3,50,0.90,0.9049,0.78
4500,3,50,0.90,0.8985,0.88
5000,3,50,0.90,0.8914,0.97
5500,3,50,0.90,0.8845,1.07
6000,3,50,0.90,0.8780,1.17
6500,3,50,0.90,0.8715,1.27
7000,3,50,0.90,0.8649,1.37
7500,3,50,0.90,0.8587,1.46
8000,3,50,0.90,0.8533,1.56
8500,3,50,0.90,0.8484,1.66
9000,3,50,0.90,0.8433,1.76
9500,3,50,0.90,0.8367,1.85
10000,3,50,0.90,0.8271,1.95
10500,3,50,0.90,0.8141,2.05
11000,3,50,0.90,0.8013,2.14
11500,3,50,0.90,0.7879,2.24
12000,3,50,0.90,0.7969,2.34
12500,3,50,0.90,0.7685,2.43
13000,3,50,0.90,0.7819,2.53
13500,3,50,0.90,0.7707,2.63
14000,3,50,0.90,0.7616,2.72
14500,3,50,0.90,0.7524,2.82
15000,3,50,0.90,0.7431,2.92
15500,3,50,0.90,0.7340,3.02
16000,3,50,0.90,0.7253,3.11
16500,3,50,0.90,0.7170,3.21
17000,3,50,0.90,0.7091,3.31
17500,3,50,0.90,0.7016,3.40
18000,3,50,0.90,0.6948,3.50
18500,3,50,0.90,0.6888,3.60
19000,3,50,0.90,0.6751,3.69
19500,3,50,0.90,0.6460,3.79
0,3,60,0.90,1.0746,0.00
500,3,60,0.90,0.9357,0.12
1000,3,60,0.90,0.9289,0.24
1500,3,60,0.90,0.9251,0.36
2000,3,60,0.90,0.9212,0.48
2500,3,60,0.90,0.9171,0.60
3000,3,60,0.90,0.9122,0.72
3500,3,60,0.90,0.9061,0.84
4000,3,60,0.90,0.8979,0.95
4500,3,60,0.90,0.8875,1.07
5000,3,60,0.90,0.8751,1.19
5500,3,60,0.90,0.8625,1.31
6000,3,60,0.90,0.8514,1.43
6500,3,60,0.90,0.8423,1.55
7000,3,60,0.90,0.8343,1.67
7500,3,60,0.90,0.8266,1.79
8000,3,60,0.90,0.8184,1.91
8500,3,60,0.90,0.8092,2.03
9000,3,60,0.90,0.7984,2.15
9500,3,60,0.90,0.7848,2.27
10000,3,60,0.90,0.7684,2.39
10500,3,60,0.90,0.7496,2.51
11000,3,60,0.90,0.7280,2.63
11500,3,60,0.90,0.7029,2.75
12000,3,60,0.90,0.6596,2.86
12500,3,60,0.90,0.5919,2.98
13000,3,60,0.90,0.5419,3.10
13500,3,60,0.90,0.4901,3.22
14000,3,60,0.90,0.4635,3.34
14500,3,60,0.90,0.4652,3.46
15000,3,60,0.90,0.4275,3.58
15500,3,60,0.90,0.5865,3.70
16000,3,60,0.90,0.4565,3.82
16500,3,60,0.90,0.3732,3.94
17000,3,60,0.90,0.3738,4.06
17500,3,60,0.90,0.4409,4.18
18000,3,60,0.90,0.5083,4.30
18500,3,60,0.90,0.2989,4.42
19000,3,60,0.90,0.2655,4.53
19500,3,60,0.90,0.2620,4.65
0,3,70,0.90,0.9981,0.00
500,3,70,0.90,0.9323,0.14
1000,3,70,0.90,0.9280,0.29
1500,3,70,0.90,0.9236,0.43
2000,3,70,0.90,0.9189,0.57
2500,3,70,0.90,0.9139,0.72
3000,3,70,0.90,0.9081,0.86
3500,3,70,0.90,0.9015,1.00
4000,3,70,0.90,0.8946,1.15
4500,3,70,0.90,0.8882,1.29
5000,3,70,0.90,0.8831,1.43
5500,3,70,0.90,0.8791,1.57
6000,3,70,0.90,0.8749,1.72
6500,3,70,0.90,0.8698,1.86
7000,3,70,0.90,0.8636,2.00
7500,3,70,0.90,0.8563,2.14
8000,3,70,0.90,0.8467,2.29
8500,3,70,0.90,0.8327,2.43
9000,3,70,0.90,0.8117,2.57
9500,3,70,0.90,0.7915,2.72
10000,3,70,0.90,0.7730,2.86
10500,3,70,0.90,0.7622,3.00
11000,3,70,0.90,0.7841,3.14
11500,3,70,0.90,0.7465,3.28
12000,3,70,0.90,0.7369,3.43
12500,3,70,0.90,0.7591,3.57
13000,3,70,0.90,0.6922,3.71
13500,3,70,0.90,0.6391,3.85
14000,3,70,0.90,0.5813,4.00
14500,3,70,0.90,0.5126,4.14
15000,3,70,0.90,0.4593,4.28
15500,3,70,0.90,0.4303,4.42
16000,3,70,0.90,0.4172,4.57
16500,3,70,0.90,0.3913,4.71
17000,3,70,0.90,0.3328,4.85
17500,3,70,0.90,0.3490,4.99
18000,3,70,0.90,0.2863,5.13
18500,3,70,0.90,0.2547,5.28
19000,3,70,0.90,0.2163,5.42
19500,3,70,0.90,0.2017,5.56
0,3,80,0.90,1.2124,0.00
500,3,80,0.90,0.9308,0.16
1000,3,80,0.90,0.9254,0.32
1500,3,80,0.90,0.9196,0.48
2000,3,80,0.90,0.9125,0.64
2500,3,80,0.90,0.9033,0.79
3000,3,80,0.90,0.8923,0.95
3500,3,80,0.90,0.8816,1.11
4000,3,80,0.90,0.8724,1.27
4500,3,80,0.90,0.8634,1.43
5000,3,80,0.90,0.8535,1.59
5500,3,80,0.90,0.8417,1.75
6000,3,80,0.90,0.8273,1.91
6500,3,80,0.90,0.8109,2.07
7000,3,80,0.90,0.7936,2.23
7500,3,80,0.90,0.7750,2.39
8000,3,80,0.90,0.7593,2.55
8500,3,80,0.90,0.7347,2.71
9000,3,80,0.90,0.6987,2.87
9500,3,80,0.90,0.6319,3.02
10000,3,80,0.90,0.5605,3.18
10500,3,80,0.90,0.4998,3.34
11000,3,80,0.90,0.4591,3.50
11500,3,80,0.90,0.4290,3.66
12000,3,80,0.90,0.3967,3.82
12500,3,80,0.90,0.3684,3.98
13000,3,80,0.90,0.3565,4.14
13500,3,80,0.90,0.3341,4.30
14000,3,80,0.90,0.2447,4.46
14500,3,80,0.90,0.2018,4.62
15000,3,80,0.90,0.1869,4.78
15500,3,80,0.90,0.1857,4.94
16000,3,80,0.90,0.1249,5.10
16500,3,80,0.90,0.1070,5.26
17000,3,80,0.90,0.0990,5.42
17500,3,80,0.90,0.0830,5.58
18000,3,80,0.90,0.0733,5.74
18500,3,80,0.90,0.0692,5.90
19000,3,80,0.90,0.0561,6.06
19500,3,80,0.90,0.0505,6.22
0,3,90,0.90,1.0438,0.00
500,3,90,0.90,0.9310,0.19
1000,3,90,0.90,0.9260,0.37
1500,3,90,0.90,0.9207,0.56
2000,3,90,0.90,0.9147,0.74
2500,3,90,0.90,0.9076,0.93
3000,3,90,0.90,0.8992,1.11
3500,3,90,0.90,0.8904,1.30
4000,3,90,0.90,0.8824,1.49
4500,3,90,0.90,0.8757,1.67
5000,3,90,0.90,0.8683,1.86
5500,3,90,0.90,0.8589,2.05
6000,3,90,0.90,0.8460,2.23
6500,3,90,0.90,0.8294,2.42
7000,3,90,0.90,0.8082,2.61
7500,3,90,0.90,0.7827,2.79
8000,3,90,0.90,0.7540,2.98
8500,3,90,0.90,0.7283,3.17
9000,3,90,0.90,0.6769,3.35
9500,3,90,0.90,0.5555,3.54
10000,3,90,0.90,0.4978,3.73
10500,3,90,0.90,0.4488,3.92
11000,3,90,0.90,0.4033,4.11
11500,3,90,0.90,0.3635,4.29
12000,3,90,0.90,0.3192,4.48
12500,3,90,0.90,0.2708,4.67
13000,3,90,0.90,0.2169,4.86
13500,3,90,0.90,0.1879,5.05
14000,3,90,0.90,0.1650,5.24
14500,3,90,0.90,0.1448,5.43
15000,3,90,0.90,0.1298,5.62
15500,3,90,0.90,0.1165,5.80
16000,3,90,0.90,0.1066,5.99
16500,3,90,0.90,0.0971,6.18
17000,3,90,0.90,0.0882,6.37
17500,3,90,0.90,0.0808,6.56
18000,3,90,0.90,0.0741,6.75
18500,3,90,0.90,0.0682,6.94
19000,3,90,0.90,0.0629,7.13
19500,3,90,0.90,0.0581,7.32
0,3,100,0.90,0.9782,0.00
500,3,100,0.90,0.9280,0.21
1000,3,100,0.90,0.9225,0.42
1500,3,100,0.90,0.9162,0.63
2000,3,100,0.90,0.9074,0.85
2500,3,100,0.90,0.8949,1.06
3000,3,100,0.90,0.8799,1.27
3500,3,100,0.90,0.8650,1.48
4000,3,100,0.90,0.8502,1.69
4500,3,100,0.90,0.8333,1.91
5000,3,100,0.90,0.8126,2.12
5500,3,100,0.90,0.7882,2.33
6000,3,100,0.90,0.7636,2.54
6500,3,100,0.90,0.8457,2.75
7000,3,100,0.90,0.7064,2.97
7500,3,100,0.90,0.6062,3.18
8000,3,100,0.90,0.4817,3.39
8500,3,100,0.90,0.4330,3.60
9000,3,100,0.90,0.3865,3.81
9500,3,100,0.90,0.3346,4.03
10000,3,100,0.90,0.2754,4.24
10500,3,100,0.90,0.3068,4.45
11000,3,100,0.90,0.1860,4.68
11500,3,100,0.90,0.1612,4.89
12000,3,100,0.90,0.1419,5.10
12500,3,100,0.90,0.1221,5.31
13000,3,100,0.90,0.1052,5.53
13500,3,100,0.90,0.0897,5.75
14000,3,100,0.90,0.0779,5.96
14500,3,100,0.90,0.0685,6.17
15000,3,100,0.90,0.0607,6.38
15500,3,100,0.90,0.0542,6.60
16000,3,100,0.90,0.0487,6.81
16500,3,100,0.90,0.0440,7.03
17000,3,100,0.90,0.0399,7.24
17500,3,100,0.90,0.0364,7.46
18000,3,100,0.90,0.0333,7.67
18500,3,100,0.90,0.0306,7.88
19000,3,100,0.90,0.0282,8.09
19500,3,100,0.90,0.0261,8.31
0,4,10,0.90,1.0005,0.00
500,4,10,0.90,0.9839,0.05
1000,4,10,0.90,0.9574,0.10
1500,4,10,0.90,0.9532,0.15
2000,4,10,0.90,0.9514,0.20
2500,4,10,0.90,0.9506,0.25
3000,4,10,0.90,0.9502,0.29
3500,4,10,0.90,0.9499,0.34
4000,4,10,0.90,0.9498,0.39
4500,4,10,0.90,0.9496,0.44
5000,4,10,0.90,0.9495,0.49
5500,4,10,0.90,0.9495,0.54
6000,4,10,0.90,0.9494,0.59
6500,4,10,0.90,0.9493,0.64
7000,4,10,0.90,0.9493,0.68
7500,4,10,0.90,0.9492,0.73
8000,4,10,0.90,0.9492,0.78
8500,4,10,0.90,0.9491,0.83
9000,4,10,0.90,0.9491,0.88
9500,4,10,0.90,0.9491,0.93
10000,4,10,0.90,0.9490,0.98
10500,4,10,0.90,0.9490,1.03
11000,4,10,0.90,0.9490,1.07
11500,4,10,0.90,0.9490,1.12
12000,4,10,0.90,0.9489,1.17
12500,4,10,0.90,0.9489,1.22
13000,4,10,0.90,0.9489,1.27
13500,4,10,0.90,0.9489,1.32
14000,4,10,0.90,0.9489,1.37
14500,4,10,0.90,0.9489,1.41
15000,4,10,0.90,0.9488,1.46
15500,4,10,0.90,0.9488,1.51
16000,4,10,0.90,0.9488,1.56
16500,4,10,0.90,0.9488,1.61
17000,4,10,0.90,0.9488,1.66
17500,4,10,0.90,0.9488,1.70
18000,4,10,0.90,0.9488,1.75
18500,4,10,0.90,0.9488,1.80
19000,4,10,0.90,0.9487,1.85
19500,4,10,0.90,0.9487,1.90
0,4,20,0.90,0.9938,0.00
500,4,20,0.90,0.9544,0.06
1000,4,20,0.90,0.9520,0.13
1500,4,20,0.90,0.9502,0.19
2000,4,20,0.90,0.9482,0.25
2500,4,20,0.90,0.9450,0.32
3000,4,20,0.90,0.9402,0.38
3500,4,20,0.90,0.9343,0.45
4000,4,20,0.90,0.9283,0.51
4500,4,20,0.90,0.9228,0.57
5000,4,20,0.90,0.9176,0.63
5500,4,20,0.90,0.9125,0.70
6000,4,20,0.90,0.9073,0.76
6500,4,20,0.90,0.9019,0.82
7000,4,20,0.90,0.8962,0.89
7500,4,20,0.90,0.8907,0.95
8000,4,20,0.90,0.8859,1.01
8500,4,20,0.90,0.8821,1.08
9000,4,20,0.90,0.8791,1.14
9500,4,20,0.90,0.8765,1.20
10000,4,20,0.90,0.8742,1.27
10500,4,20,0.90,0.8718,1.33
11000,4,20,0.90,0.8695,1.39
11500,4,20,0.90,0.8672,1.45
12000,4,20,0.90,0.8651,1.52
12500,4,20,0.90,0.8631,1.58
13000,4,20,0.90,0.8612,1.64
13500,4,20,0.90,0.8593,1.71
14000,4,20,0.90,0.8576,1.77
14500,4,20,0.90,0.8560,1.83
15000,4,20,0.90,0.8544,1.89
15500,4,20,0.90,0.8528,1.96
16000,4,20,0.90,0.8513,2.02
16500,4,20,0.90,0.8497,2.08
17000,4,20,0.90,0.8480,2.15
17500,4,20,0.90,0.8461,2.21
18000,4,20,0.90,0.8439,2.27
18500,4,20,0.90,0.8413,2.33
19000,4,20,0.90,0.8378,2.40
19500,4,20,0.90,0.8330,2.46
0,4,30,0.90,1.0199,0.00
500,4,30,0.90,0.9526,0.08
1000,4,30,0.90,0.9511,0.16
1500,4,30,0.90,0.9500,0.24
2000,4,30,0.90,0.9485,0.32
2500,4,30,0.90,0.9457,0.40
3000,4,30,0.90,0.9407,0.49
3500,4,30,0.90,0.9346,0.57
4000,4,30,0.90,0.9287,0.65
4500,4,30,0.90,0.9230,0.73
5000,4,30,0.90,0.9169,0.81
5500,4,30,0.90,0.9103,0.89
6000,4,30,0.90,0.9031,0.97
6500,4,30,0.90,0.8959,1.05
7000,4,30,0.90,0.8898,1.13
7500,4,30,0.90,0.8852,1.21
8000,4,30,0.90,0.8823,1.29
8500,4,30,0.90,0.8802,1.37
9000,4,30,0.90,0.8785,1.45
9500,4,30,0.90,0.8767,1.54
10000,4,30,0.90,0.8748,1.62
10500,4,30,0.90,0.8727,1.70
11000,4,30,0.90,0.8705,1.78
11500,4,30,0.90,0.8682,1.86
12000,4,30,0.90,0.8659,1.94
12500,4,30,0.90,0.8638,2.02
13000,4,30,0.90,0.8617,2.10
13500,4,30,0.90,0.8597,2.18
14000,4,30,0.90,0.8578,2.26
14500,4,30,0.90,0.8560,2.34
15000,4,30,0.90,0.8543,2.42
15500,4,30,0.90,0.8526,2.50
16000,4,30,0.90,0.8509,2.58
16500,4,30,0.90,0.8493,2.66
17000,4,30,0.90,0.8475,2.75
17500,4,30,0.90,0.8456,2.83
18000,4,30,0.90,0.8433,2.91
18500,4,30,0.90,0.8404,2.99
19000,4,30,0.90,0.8364,3.07
19500,4,30,0.90,0.8302,3.15
0,4,40,0.90,0.9915,0.00
500,4,40,0.90,0.9518,0.10
1000,4,40,0.90,0.9454,0.21
1500,4,40,0.90,0.9366,0.31
2000,4,40,0.90,0.9295,0.42
2500,4,40,0.90,0.9239,0.52
3000,4,40,0.90,0.9180,0.63
3500,4,40,0.90,0.9115,0.73
4000,4,40,0.90,0.9044,0.83
4500,4,40,0.90,0.8973,0.94
5000,4,40,0.90,0.8913,1.04
5500,4,40,0.90,0.8870,1.15
6000,4,40,0.90,0.8843,1.25
6500,4,40,0.90,0.8825,1.36
7000,4,40,0.90,0.8809,1.46
7500,4,40,0.90,0.8792,1.57
8000,4,40,0.90,0.8773,1.67
8500,4,40,0.90,0.8750,1.78
9000,4,40,0.90,0.8726,1.88
9500,4,40,0.90,0.8700,1.98
10000,4,40,0.90,0.8673,2.09
10500,4,40,0.90,0.8647,2.21
11000,4,40,0.90,0.8620,2.32
11500,4,40,0.90,0.8594,2.42
12000,4,40,0.90,0.8568,2.53
12500,4,40,0.90,0.8542,2.64
13000,4,40,0.90,0.8516,2.75
13500,4,40,0.90,0.8489,2.85
14000,4,40,0.90,0.8459,2.96
14500,4,40,0.90,0.8424,3.06
15000,4,40,0.90,0.8379,3.17
15500,4,40,0.90,0.8314,3.27
16000,4,40,0.90,0.8199,3.37
16500,4,40,0.90,0.7973,3.47
17000,4,40,0.90,0.7655,3.58
17500,4,40,0.90,0.6910,3.68
18000,4,40,0.90,0.6357,3.78
18500,4,40,0.90,0.6024,3.89
19000,4,40,0.90,0.5635,3.99
19500,4,40,0.90,0.5288,4.09
0,4,50,0.90,1.0073,0.00
500,4,50,0.90,0.9430,0.13
1000,4,50,0.90,0.9335,0.26
1500,4,50,0.90,0.9289,0.39
2000,4,50,0.90,0.9252,0.52
2500,4,50,0.90,0.9213,0.64
3000,4,50,0.90,0.9173,0.77
3500,4,50,0.90,0.9129,0.90
4000,4,50,0.90,0.9080,1.02
4500,4,50,0.90,0.9024,1.15
5000,4,50,0.90,0.8964,1.28
5500,4,50,0.90,0.8909,1.40
6000,4,50,0.90,0.8867,1.53
6500,4,50,0.90,0.8838,1.66
7000,4,50,0.90,0.8819,1.78
7500,4,50,0.90,0.8806,1.91
8000,4,50,0.90,0.8795,2.04
8500,4,50,0.90,0.8786,2.16
9000,4,50,0.90,0.8777,2.29
9500,4,50,0.90,0.8772,2.42
10000,4,50,0.90,0.8769,2.54
10500,4,50,0.90,0.8774,2.67
11000,4,50,0.90,0.8770,2.80
11500,4,50,0.90,0.8777,2.92
12000,4,50,0.90,0.8781,3.05
12500,4,50,0.90,0.8781,3.17
13000,4,50,0.90,0.8774,3.30
13500,4,50,0.90,0.8762,3.43
14000,4,50,0.90,0.8748,3.55
14500,4,50,0.90,0.8728,3.68
15000,4,50,0.90,0.8694,3.80
15500,4,50,0.90,0.8624,3.93
16000,4,50,0.90,0.8435,4.06
16500,4,50,0.90,0.7928,4.18
17000,4,50,0.90,0.7262,4.31
17500,4,50,0.90,0.6883,4.44
18000,4,50,0.90,0.6749,4.57
18500,4,50,0.90,0.6596,4.69
19000,4,50,0.90,0.6462,4.82
19500,4,50,0.90,0.6324,4.95
0,4,60,0.90,0.9739,0.00
500,4,60,0.90,0.9318,0.15
1000,4,60,0.90,0.9275,0.31
1500,4,60,0.90,0.9234,0.46
2000,4,60,0.90,0.9186,0.62
2500,4,60,0.90,0.9129,0.78
3000,4,60,0.90,0.9059,0.93
3500,4,60,0.90,0.8975,1.09
4000,4,60,0.90,0.8888,1.24
4500,4,60,0.90,0.8820,1.40
5000,4,60,0.90,0.8777,1.56
5500,4,60,0.90,0.8746,1.71
6000,4,60,0.90,0.8721,1.87
6500,4,60,0.90,0.8691,2.02
7000,4,60,0.90,0.8650,2.18
7500,4,60,0.90,0.8580,2.34
8000,4,60,0.90,0.8444,2.49
8500,4,60,0.90,0.8170,2.65
9000,4,60,0.90,0.7615,2.80
9500,4,60,0.90,0.6794,2.96
10000,4,60,0.90,0.6440,3.11
10500,4,60,0.90,0.5775,3.27
11000,4,60,0.90,0.5797,3.42
11500,4,60,0.90,0.4725,3.58
12000,4,60,0.90,0.3934,3.73
12500,4,60,0.90,0.4359,3.88
13000,4,60,0.90,0.2810,4.04
13500,4,60,0.90,0.2508,4.20
14000,4,60,0.90,0.2672,4.36
14500,4,60,0.90,0.1059,4.51
15000,4,60,0.90,0.1097,4.67
15500,4,60,0.90,0.0799,4.82
16000,4,60,0.90,0.0534,4.98
16500,4,60,0.90,0.0454,5.15
17000,4,60,0.90,0.0464,5.30
17500,4,60,0.90,0.3436,5.46
18000,4,60,0.90,0.0458,5.61
18500,4,60,0.90,0.0411,5.77
19000,4,60,0.90,0.2211,5.93
19500,4,60,0.90,0.0365,6.09
0,4,70,0.90,1.0052,0.00
500,4,70,0.90,0.9330,0.19
1000,4,70,0.90,0.9263,0.38
1500,4,70,0.90,0.9205,0.57
2000,4,70,0.90,0.9131,0.76
2500,4,70,0.90,0.9035,0.94
3000,4,70,0.90,0.8919,1.13
3500,4,70,0.90,0.8814,1.32
4000,4,70,0.90,0.8737,1.51
4500,4,70,0.90,0.8666,1.70
5000,4,70,0.90,0.8548,1.89
5500,4,70,0.90,0.8266,2.08
6000,4,70,0.90,0.7362,2.27
6500,4,70,0.90,0.5912,2.46
7000,4,70,0.90,0.5236,2.65
7500,4,70,0.90,0.4767,2.84
8000,4,70,0.90,0.4505,3.03
8500,4,70,0.90,0.3771,3.22
9000,4,70,0.90,0.3383,3.41
9500,4,70,0.90,0.3228,3.60
10000,4,70,0.90,0.2956,3.79
10500,4,70,0.90,0.2601,3.97
11000,4,70,0.90,0.2405,4.16
11500,4,70,0.90,0.2191,4.36
12000,4,70,0.90,0.1907,4.55
12500,4,70,0.90,0.1842,4.74
13000,4,70,0.90,0.1600,4.93
13500,4,70,0.90,0.1456,5.12
14000,4,70,0.90,0.1374,5.31
14500,4,70,0.90,0.1193,5.50
15000,4,70,0.90,0.1120,5.69
15500,4,70,0.90,0.1030,5.88
16000,4,70,0.90,0.0932,6.07
16500,4,70,0.90,0.0863,6.26
17000,4,70,0.90,0.0797,6.45
